id,user_id,tweeted_at,content
558ca9b0-f5b2-4917-b2b9-35353a30d384,d9e784f1-da88-4250-876d-4892725109de,2024-01-01T07:47:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
dab07b2b-4cfa-4af4-9c54-88c69890acb9,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-01-01T11:48:00,Jaffle Shop again. Ordered a tangaroo. This place is disgusting.
5fe43736-2a19-437c-978b-56e1596d6a8a,e71ccba5-788f-4406-b121-8c0c90854060,2024-01-01T08:17:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is my least favorite.
0913ea79-e520-4b09-9ce1-d940cc90a8a0,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-01-01T07:58:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
8ee3ea8f-55d1-4b2e-9d0f-b5cb1b370688,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2024-01-01T11:24:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a the krautback.
93370cbf-1f5f-468e-9e37-89eeead97dda,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-01-01T09:07:00,Jaffles from the Jaffle Shop are the best! Ordered a for richer or pourover  and a nutellaphone who dis?.
67d377de-e56c-4149-96b6-cde8a1fd0733,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-01-01T09:24:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a flame impala.
55080da4-26e4-4032-84cf-4af0d31f254e,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-01-01T10:01:00,Jaffle shop is alright. Ordered a for richer or pourover .
d022f518-0a2f-4c23-814d-fee7660f74e4,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2024-01-01T10:33:00,Jaffles from the Jaffle Shop are delicious! Ordered a adele-ade and a mel-bun.
2cd3f5cd-f6d1-4b7b-b109-ef6c0781e309,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2024-01-01T09:37:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
e3ea6586-c09f-4c22-8322-38d8b88b1f92,11cbc252-239b-476a-90ef-300474d4c6d1,2024-01-01T08:57:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade.
70403940-24bc-419e-bdc0-922e07faebef,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-01-01T10:35:00,Jaffle Shop again. Ordered a adele-ade and a nutellaphone who dis?. This place is terrible.
fd1b3dca-d3e6-4801-a18c-be9b37e5dddc,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-01-01T10:13:00,Jaffles from the Jaffle Shop are amazing! Ordered a chai and mighty.
c023c8dc-6eec-4c9e-a28b-8268b2540068,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-01-01T12:00:00,Jaffle shop is alright. Ordered a chai and mighty and a nutellaphone who dis?.
af5540b0-cd4e-49c5-abb8-65be5757e7b9,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-01-01T09:49:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty and a nutellaphone who dis?.
f8365226-e21f-44c5-94f8-8a647dae75b0,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-01-01T12:05:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade.
bc85f306-1533-4720-abd4-179fdb6d7b3b,76607e1f-4317-439a-b4be-784f31a376ad,2024-01-01T08:36:00,Jaffle shop is alright. Ordered a for richer or pourover .
9e031ad7-1ca2-41f5-8652-8c95ff12cb95,196b621d-78e0-464c-b8bf-d60f1716af29,2024-01-01T13:24:00,Jaffle shop is average. Ordered a adele-ade and a flame impala.
010e6fb6-35cc-418c-bead-f408a21a6083,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-01-01T08:43:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade and a the krautback.
79ecdc0a-9df1-426e-8ef6-366771cc86cc,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-01-01T08:37:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a tangaroo and a flame impala.
1622e455-1ef3-4dd7-b548-8542ac2a341c,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2024-01-01T09:57:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
f673e4dc-fb76-4ee0-ae33-73dc44494bee,1793660b-09f8-4586-8f35-2509c31cfb0b,2024-01-01T10:13:00,Jaffle shop is average. Ordered a adele-ade and a doctor stew.
8571d4b6-5285-47f8-850c-2619e34d93c3,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2024-01-01T09:19:00,Jaffles from the Jaffle Shop are the best! Ordered a chai and mighty and a mel-bun.
1639dfd7-7f3b-435f-a681-541a95286703,fe12422a-bf6c-4145-b4ca-6fcf985a0b94,2024-01-01T08:34:00,Jaffle Shop again. Ordered a adele-ade. This place is my least favorite.
df2fcfc3-ac44-4232-98b3-9b49f807f0fb,1188be76-87cf-4e61-9363-db29a7a7bbf3,2024-01-01T09:45:00,Jaffle Shop again. Ordered a adele-ade and a flame impala. This place is my least favorite.
dde3c4ee-ddf6-45f2-9241-22f4c9676804,f65c3012-b734-4a13-9c77-6a31bb30fc33,2024-01-01T10:02:00,Jaffle Shop again. Ordered a tangaroo. This place is gross.
1d44b40f-9149-4faf-b518-891628d9a6c5,ab6cf55c-0c16-430e-819a-a83c76a4310b,2024-01-01T09:08:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty and a nutellaphone who dis?.
75627372-bc5b-4630-8447-69d00a897634,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2024-01-02T08:27:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a the krautback.
74616725-3c35-443c-8b43-287fe75135e2,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-01-02T07:29:00,Jaffle Shop again. Ordered a for richer or pourover . This place is awful.
02984b46-ec1a-4c6b-9dfe-98cd84cbdc3b,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-01-02T11:13:00,Jaffles from the Jaffle Shop are delicious! Ordered a for richer or pourover  and a the krautback.
7d42128d-4c15-482c-829b-ebef480a83e2,7b3668a3-1104-4575-b88c-ba73ad01c441,2024-01-02T07:54:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
1f2524b9-8cb1-4913-bcaa-f6e4e39d193d,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-01-02T07:49:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
33dc3c98-b0a0-41db-8c8c-04e8dcf9740b,d9e784f1-da88-4250-876d-4892725109de,2024-01-02T11:15:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a mel-bun.
f826331a-c7e7-448e-991a-3ab5534e4833,e71ccba5-788f-4406-b121-8c0c90854060,2024-01-02T11:40:00,Jaffle Shop again. Ordered a for richer or pourover  and a the krautback. This place is gross.
f42edaa6-2137-44ea-b49f-f2a8ce421e5d,0f0455fc-6322-47da-a501-026b2b8022c8,2024-01-02T10:49:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
ac9e1d4a-399f-4cc9-b99f-07eacc9b3f64,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-01-02T10:33:00,Jaffles from the Jaffle Shop are awesome! Ordered a tangaroo.
1d4b7274-4610-4ae6-8b67-65e4f6b591e8,9a9ac0e1-2a99-41a9-bf41-2a5a477a368f,2024-01-02T07:56:00,Jaffles from the Jaffle Shop are fantastic! Ordered a tangaroo.
b155a03e-fa3b-44e9-839c-176cba7b11ca,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-01-02T08:25:00,Jaffle shop is pretty decent. Ordered a chai and mighty and a flame impala.
ab769f4c-bbd6-4708-909c-dc8f3a33c392,11cbc252-239b-476a-90ef-300474d4c6d1,2024-01-02T10:13:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a flame impala.
9f64ea67-a113-49df-8c5d-8e74d08a438e,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-01-02T12:50:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
c28723cc-e590-46d7-99f9-22a8da7ee7ea,f93e2f38-52f3-4828-af86-39dde8c37f4d,2024-01-02T11:52:00,Jaffle Shop again. Ordered a chai and mighty and a doctor stew. This place is awful.
1abc3d28-8aeb-4b18-826e-8923e61d1a88,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-01-02T11:25:00,Jaffle Shop again. Ordered a vanilla ice. This place is disgusting.
10fa47d0-7648-486e-9367-45b129899188,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-01-02T09:05:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover  and a the krautback.
0ae50731-2f5b-423e-8466-99d5523dad1b,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2024-01-02T11:55:00,Jaffle shop is just meh. Ordered a chai and mighty and a mel-bun.
b3f42e74-0fec-451f-a29b-afc192027178,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-01-02T07:34:00,Jaffle shop is alright. Ordered a adele-ade and a nutellaphone who dis?.
d1d176c1-24ca-4cd7-a680-237aa9e35bee,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-01-02T09:59:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo and a flame impala.
8cc9ab8b-b811-400e-9ebd-f9388d504753,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-01-02T07:24:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice.
d0a12767-c8d4-40eb-97f1-ebf3953061bb,86f22e40-26f7-4c2c-98c5-b3d550503232,2024-01-02T10:02:00,Jaffle Shop again. Ordered a tangaroo. This place is the worst.
7f81ef56-e10f-48d4-bd9e-cc83958c24f8,13837896-09e5-4eed-baf9-495141f3afd0,2024-01-02T10:08:00,Jaffle Shop again. Ordered a adele-ade. This place is my least favorite.
3f304cb2-aa86-4f45-a744-0306f36dbfc0,e34851b1-87b6-4541-a1d8-f2ba3bd393bf,2024-01-02T10:20:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is gross.
92977cdd-8de2-4dd9-a93e-af2cad97598c,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-01-02T11:01:00,Jaffles from the Jaffle Shop are my favorite! Ordered a chai and mighty.
f569a31b-f394-41b4-84b9-b63a4d7850c7,f052b953-3b68-4671-ae6b-6599cecd4037,2024-01-02T09:23:00,Jaffle Shop again. Ordered a for richer or pourover  and a doctor stew. This place is gross.
9443dbae-7d6d-4b2c-9e63-dc61ef9ceafe,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-01-02T09:40:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
e585124b-e64b-491e-84fe-91f07dfc224b,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2024-01-02T08:47:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice.
14d6d25e-2d03-46e4-bc1f-32708f8a966c,0bde7d8e-b7eb-4bd2-bea5-38e0bffa20cb,2024-01-02T11:05:00,Jaffle shop is okay. Ordered a tangaroo.
219a5426-66fe-4e22-ba2e-f91433d91aaf,bf04e69e-55a6-4a45-8c6f-607dd61d0948,2024-01-02T09:04:00,Jaffles from the Jaffle Shop are my favorite! Ordered a vanilla ice and a nutellaphone who dis?.
9f18eefd-6ca8-4028-b001-3480ba57a3a7,914657fa-859d-4b0f-a403-006bc7fad566,2024-01-02T12:01:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
c7215173-2910-46a6-92ee-c2d00755623b,f65c3012-b734-4a13-9c77-6a31bb30fc33,2024-01-02T07:44:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is inedible.
e3f4c1a5-19b7-4962-8b31-bdd987503c14,396faaf0-3313-4f40-afa6-e23e395835d3,2024-01-03T14:06:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
885e5fe0-393a-4833-b13a-234859f2b3f7,8a4648ec-5463-435f-ae80-c61a970d19f7,2024-01-03T08:25:00,"Jaffle Shop again. Ordered a vanilla ice, a for richer or pourover , and a flame impala. This place is awful."
e6f059b6-ebba-45d5-bbcd-cd2607e61bf7,b662b755-8e0f-4695-9d1f-6128bf63a6a2,2024-01-03T09:09:00,Jaffle Shop again. Ordered a vanilla ice and a mel-bun. This place is gross.
2d208788-777d-49e0-90df-2b452ee15308,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-01-03T09:12:00,Jaffle Shop again. Ordered a chai and mighty. This place is terrible.
b2c24692-ab74-4d77-96ad-c549801f73ef,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-01-03T08:20:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a flame impala.
6674fedb-93ec-407e-babf-54a7c98ef53b,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-01-03T11:34:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is the worst.
83f8200c-958b-4c72-be95-4b7720392bff,d9e784f1-da88-4250-876d-4892725109de,2024-01-03T11:56:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade and a doctor stew.
fca92c04-4223-4b3b-bce9-227cd81827bb,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-01-03T14:20:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is disgusting.
9ee59db0-0db0-4a8e-a792-c804adcfcd1c,e71ccba5-788f-4406-b121-8c0c90854060,2024-01-03T10:54:00,Jaffle Shop again. Ordered a tangaroo and a flame impala. This place is gross.
81c3b8dd-843e-4521-be49-a4205f79eae4,0f0455fc-6322-47da-a501-026b2b8022c8,2024-01-03T07:32:00,Jaffle Shop again. Ordered a vanilla ice. This place is my least favorite.
072deae8-8ef9-4990-bbe7-13f6e9caa28e,0c343fef-069f-4bae-818b-4ef269ec0a67,2024-01-03T09:20:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
a5288b59-73fe-4f6d-8bef-d97a6c8edaa8,c1109ec3-c478-4614-818a-a9386e3482eb,2024-01-03T08:59:00,Jaffle Shop again. Ordered a vanilla ice. This place is terrible.
17309dfa-8994-48d9-8a72-fefc18ec38d8,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-01-03T07:43:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover  and a doctor stew.
ceb61e7d-ecfd-4929-a4c7-33cf3edcf7a2,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-01-03T09:18:00,Jaffle shop is just meh. Ordered a vanilla ice and a flame impala.
156b9dc3-823c-4d28-9513-a45cfeaf5fed,11cbc252-239b-476a-90ef-300474d4c6d1,2024-01-03T07:49:00,Jaffles from the Jaffle Shop are the best! Ordered a tangaroo.
01445244-b3e9-4c89-82f0-26cba932db06,f93e2f38-52f3-4828-af86-39dde8c37f4d,2024-01-03T10:13:00,Jaffle Shop again. Ordered a tangaroo and a nutellaphone who dis?. This place is gross.
2dfcaa05-bbef-4e96-aa2e-88e0e975350e,f1550acc-844c-4568-b759-697397474d13,2024-01-03T11:25:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
4a01e95c-4a0c-467f-8479-ec02f415e96c,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2024-01-03T07:27:00,Jaffles from the Jaffle Shop are my favorite! Ordered a adele-ade.
00689bc9-652b-44af-854d-92ad8acd0b1f,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-01-03T08:33:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a vanilla ice and a flame impala.
1a4cf594-f0fa-4a1b-977c-325049c30ce8,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2024-01-03T09:50:00,Jaffle Shop again. Ordered a tangaroo and a the krautback. This place is gross.
9ee614d1-dee1-48b3-b693-2cb84ba3ae7f,b35ac310-efc5-403b-85bf-437eb0be8090,2024-01-03T07:20:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a adele-ade.
9a458d4e-74c7-4cb8-8eb9-240d900aa553,76607e1f-4317-439a-b4be-784f31a376ad,2024-01-03T07:44:00,Jaffle shop is not bad. Ordered a for richer or pourover .
7fe3817d-a2c7-40eb-9041-bae78990ff6a,13837896-09e5-4eed-baf9-495141f3afd0,2024-01-03T07:48:00,Jaffle Shop again. Ordered a adele-ade and a the krautback. This place is my least favorite.
93423802-1000-4bd5-bd30-177543fc2241,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-01-03T09:01:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover  and a mel-bun.
338c795a-ddff-4542-a5ee-dc975caabb46,c2442b37-4ad9-42ae-b3a3-dc599f0a90e2,2024-01-03T08:12:00,Jaffles from the Jaffle Shop are amazing! Ordered a for richer or pourover .
86ca8675-c54b-4f05-ab02-6d97dca9601a,85a08c6a-dc59-4cde-bc10-e6be5e6fba3b,2024-01-03T12:15:00,Jaffles from the Jaffle Shop are the best! Ordered a vanilla ice and a the krautback.
ae37b55c-c5e9-4d8a-a9bf-5495264e5fc0,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-01-03T10:58:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade and a doctor stew.
e38a366b-e01e-4ea5-bfe8-3f4a28de8356,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2024-01-03T07:18:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice and a doctor stew.
6e7ce452-732c-45ad-9012-7945b83203b8,7d81e1ba-6e8a-4a91-9e16-086b8edf4f49,2024-01-03T08:20:00,Jaffle shop is solid. Ordered a chai and mighty.
f705612f-6589-4b00-a99f-f379acc57399,2a42274a-8f70-4b4e-81a6-9b5f6f4db3c7,2024-01-03T10:43:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a for richer or pourover .
93bdd71b-c21e-4da0-8fd6-39835b44e20a,ed4d6c4c-36f6-4cfe-bf7e-772a9fa65068,2024-01-03T07:41:00,Jaffle Shop again. Ordered a tangaroo. This place is terrible.
439783d4-55ed-4e51-8051-396e2ee4fee2,2ea84c99-6152-421b-aa9c-02b5edb00ac0,2024-01-03T09:30:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is inedible.
7a1661ae-9163-46d9-ab42-640b59b673a1,1188be76-87cf-4e61-9363-db29a7a7bbf3,2024-01-03T11:15:00,Jaffle Shop again. Ordered a for richer or pourover . This place is gross.
8a4d2ed0-5e76-4914-9b6f-2ea0139be091,3b5832b1-8d07-46b4-b55e-8c57be277ac8,2024-01-03T09:25:00,Jaffle Shop again. Ordered a vanilla ice. This place is awful.
0d93a707-1282-475f-8816-609746af0cd5,ab6cf55c-0c16-430e-819a-a83c76a4310b,2024-01-03T07:36:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo.
db81eb85-0bc5-4f1b-9fd2-fe44bbddc45d,81c65863-f989-45e6-baa2-de800f41c9bf,2024-01-03T10:11:00,Jaffles from the Jaffle Shop are awesome! Ordered a for richer or pourover .
ee68817c-4997-4a36-876e-2d54245ea77b,75fa26da-9f52-4e85-b22a-659982d7ab49,2024-01-04T08:50:00,Jaffle Shop again. Ordered a vanilla ice and a the krautback. This place is the worst.
17528e4b-5852-4e7e-a8d2-aa990024e277,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2024-01-04T10:37:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
92a347e6-afa4-46b6-80ca-d8d445c57099,7b3668a3-1104-4575-b88c-ba73ad01c441,2024-01-04T08:00:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
b46a4125-b76f-4469-b0e9-4a8ece73fe45,967bc94f-c320-4406-ab71-cd02dd5a6188,2024-01-04T09:37:00,"Jaffle Shop again. Ordered a chai and mighty, a tangaroo, and a the krautback. This place is gross."
4282d12b-ff65-4b07-8255-e96b2cd8d223,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2024-01-04T10:15:00,Jaffle Shop again. Ordered a adele-ade and a mel-bun. This place is my least favorite.
11c36945-6c9c-4426-90ec-df5e1b3021cd,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2024-01-04T09:05:00,Jaffle Shop again. Ordered a vanilla ice. This place is gross.
9cc1615d-eb56-4b16-beab-a89a30fef8f3,0f0455fc-6322-47da-a501-026b2b8022c8,2024-01-04T11:35:00,Jaffle Shop again. Ordered a tangaroo. This place is gross.
4a961f1a-376a-41c7-a15b-b3ca4da9f10b,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2024-01-04T10:24:00,Jaffles from the Jaffle Shop are fantastic! Ordered a chai and mighty and a doctor stew.
26c35a0f-8d67-4d8e-8ae2-7e9116570f70,622babfb-b06f-4319-ba6a-5c96d448c4f7,2024-01-04T10:32:00,Jaffles from the Jaffle Shop are awesome! Ordered a vanilla ice and a nutellaphone who dis?.
dea90138-cbeb-4f2f-b621-564618a2ce41,c1109ec3-c478-4614-818a-a9386e3482eb,2024-01-04T07:57:00,Jaffle Shop again. Ordered a tangaroo. This place is awful.
58ecac65-411e-4a39-aa73-0f1d9c1b35f7,3f306f1b-68e2-4258-8221-844e0a848ad7,2024-01-04T12:46:00,Jaffles from the Jaffle Shop are amazing! Ordered a tangaroo.
540a8bea-6f67-4755-bd56-7c0314c5a5ad,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2024-01-04T08:45:00,Jaffle shop is pretty decent. Ordered a chai and mighty and a flame impala.
f0ffc0ce-fc16-489d-a1a7-d398022cfdfc,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2024-01-04T14:48:00,Jaffles from the Jaffle Shop are sooo gooood! Ordered a chai and mighty.
1e8f63ff-c173-4d9c-bdbf-a3ab24f4f5ef,11cbc252-239b-476a-90ef-300474d4c6d1,2024-01-04T10:51:00,Jaffles from the Jaffle Shop are delicious! Ordered a vanilla ice.
72169643-e21e-4633-bb08-b55a31be3555,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2024-01-04T07:44:00,Jaffle Shop again. Ordered a vanilla ice and a mel-bun. This place is the worst.
1c5a6318-1a93-46c7-a2c9-9a1f4583bb06,5b44605c-708a-4e76-8978-6b206cefa2d5,2024-01-04T11:17:00,Jaffles from the Jaffle Shop are fantastic! Ordered a vanilla ice and a mel-bun.
3fe25b51-fc37-4711-b5e6-fcfc898fb2c7,f93e2f38-52f3-4828-af86-39dde8c37f4d,2024-01-04T07:50:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
81f6e35b-2234-410c-a90c-0ce38090c3e0,b280e906-8a00-4385-8a72-af3bdaecb2a1,2024-01-04T10:06:00,Jaffle Shop again. Ordered a adele-ade. This place is disgusting.
806485df-b495-4fcc-a3de-fb10458f748f,f1550acc-844c-4568-b759-697397474d13,2024-01-04T07:35:00,Jaffles from the Jaffle Shop are awesome! Ordered a adele-ade.
0ae2cefc-2d7c-476c-ad29-78fc4647fa7f,1d0df8da-95e5-4286-9b3b-b7cb458031af,2024-01-04T09:16:00,Jaffle shop is okay. Ordered a adele-ade and a the krautback.
baa433f9-3fcb-4b51-b741-df3e8ab62774,e8529f61-f26f-4ef6-a2df-7485e7c44891,2024-01-04T07:11:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice and a mel-bun.
9437854e-58ee-4922-ad4d-7bff3e51594d,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2024-01-04T08:47:00,Jaffle Shop again. Ordered a chai and mighty and a the krautback. This place is awful.
764062b9-d28a-4695-ae09-308b70fea923,0af6d417-316b-4035-8fda-cdfe8edb44ed,2024-01-04T09:39:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade.
0c330395-dca9-41e5-af95-6d7b0e90977b,76607e1f-4317-439a-b4be-784f31a376ad,2024-01-04T07:50:00,Jaffle shop is pretty decent. Ordered a tangaroo.
4d761cfd-d200-4a91-8654-09e93725f13e,86f22e40-26f7-4c2c-98c5-b3d550503232,2024-01-04T11:20:00,Jaffle Shop again. Ordered a vanilla ice and a mel-bun. This place is awful.
bed5e222-ffb1-43f8-8915-94e2d2528622,13837896-09e5-4eed-baf9-495141f3afd0,2024-01-04T10:30:00,Jaffle Shop again. Ordered a chai and mighty. This place is my least favorite.
db803cd6-f2ea-48cd-8fab-f06f623e92f5,196b621d-78e0-464c-b8bf-d60f1716af29,2024-01-04T11:29:00,Jaffle shop is solid. Ordered a chai and mighty.
8938a0e8-48b3-48a4-be21-3d7b2e7454e1,90ab2cf6-698d-45a8-9a43-314d8ea4caa5,2024-01-04T12:36:00,Jaffles from the Jaffle Shop are delicious! Ordered a tangaroo.
619c277b-4275-4dba-a45b-63f5852625cb,f052b953-3b68-4671-ae6b-6599cecd4037,2024-01-04T12:56:00,Jaffle Shop again. Ordered a adele-ade and a doctor stew. This place is awful.
6ac0a3d2-a659-43cb-9e49-82c35504319d,c2442b37-4ad9-42ae-b3a3-dc599f0a90e2,2024-01-04T11:24:00,Jaffles from the Jaffle Shop are fantastic! Ordered a for richer or pourover  and a the krautback.
391e3c24-b22a-443a-9365-de117f98e006,010a9ede-8bd8-4385-8bb2-34261dcf2628,2024-01-04T07:56:00,Jaffles from the Jaffle Shop are amazing! Ordered a vanilla ice.
8a124dad-b740-40cb-9301-b2a705f92763,8e686830-9f32-41f5-b14e-00c3f9d94516,2024-01-04T07:13:00,Jaffles from the Jaffle Shop are my favorite! Ordered a tangaroo.
ee646291-7f27-4362-8ac5-1de0a7ed4403,a61af9ec-934d-43d1-8f1d-9c0d5b4a8070,2024-01-04T07:53:00,Jaffles from the Jaffle Shop are amazing! Ordered a adele-ade and a mel-bun.
