id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
49c3b6ef-ffac-433b-b68a-bf41b32ba37f,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-11-01T07:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
5b05b1b1-7c00-402b-91eb-f4bfa21bcd7e,6b144713-1448-4162-8f68-a7a7fd230d33,2023-11-01T07:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
0104df3a-eb0d-457a-bd3b-1165cfb6d63f,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-11-01T10:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
7a5f5ca4-ca9e-448e-a5fb-bcf57ebae089,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-11-01T07:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
14f098d9-ea69-4cb8-8a8c-213c5e9219b8,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-11-01T10:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
b06d1424-c9fb-4b7b-9679-305f172c62c0,4f7b3c27-d5dc-45ba-8134-d33ea49a9c2e,2023-11-01T08:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
23a1bb47-7f23-4421-9c67-985a463e7aa0,e78e50b1-b3c7-4f7e-bf26-ace55f0b8b1f,2023-11-01T10:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
43fadeb6-3f0b-4f3b-aa43-044ace932987,0e36524f-54d9-4f3a-9de6-77cc339a2356,2023-11-01T07:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
ade950bd-b672-4b96-9975-fe32429acca2,adbdb147-05e1-4017-9ba1-0d1437b57596,2023-11-01T11:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
e965ba7a-acb4-4078-b99c-0ee11da3a61a,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-11-01T07:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
771d76f5-0e80-4d59-8a3d-2827939c7c58,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-11-02T08:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
5e1b7a96-6d38-4540-b870-19f8139a8f11,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-11-02T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2400,144,2544
4f5abcf7-dfde-4942-9cb0-ddeb2abeef34,6728a708-a03f-456e-a1f3-aecfecba8bab,2023-11-02T09:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
4f9cb4f7-c5f5-4b4c-b35d-28c5d99aeaad,df924f4b-98fe-4e9e-aed5-0163d34ea79e,2023-11-02T11:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
5d16d0ac-c9f6-40f1-a353-ae4d4cf36be0,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-11-02T08:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
ac73f932-7d8d-489d-9d5c-a91f26163bd8,967bc94f-c320-4406-ab71-cd02dd5a6188,2023-11-02T09:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
af2f8aaa-017d-4836-9ad4-97fce5dd3e44,d911e799-a291-484b-b047-7170798dacde,2023-11-02T15:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
6463bff4-ea0b-4078-8ab7-1f5d209084fb,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-11-02T11:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
b3b9612b-5d7e-4b70-9f96-975cbd279d61,bc499b66-27ab-431a-a112-62e5c7bd6ba2,2023-11-02T08:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
ba872cb9-78e0-4229-b788-0c68ec6082e4,1ce01f55-8348-468a-8924-7a5245a6e42f,2023-11-02T07:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
f4f77c4d-8d15-4c59-a5c8-6d2bbcbca345,20adc63a-3457-4358-a10f-c77f61ec08b0,2023-11-02T13:57:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
f9b91e35-f446-4488-9967-e42893bede7a,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-11-02T07:34:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
90fd923e-8f58-4c83-a3a0-b58e8f9067a1,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-11-02T10:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
c42ddf59-9e06-497b-be84-e64d41a78dd8,37669252-b36e-45ca-bfeb-f2ca4454b54d,2023-11-02T08:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
f5e442ec-5ccc-49ab-9948-9610c11849be,fec72ec5-bee7-472e-9f0d-57d9df06562d,2023-11-02T08:17:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,4100,246,4346
ac76c6f8-2255-45dd-a2da-6fec97d35262,0f0455fc-6322-47da-a501-026b2b8022c8,2023-11-02T12:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
e164a582-2fd5-4472-9b63-4239cf337f0a,46d7b32f-774c-4d8a-a07f-e9fdc76820fb,2023-11-02T07:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
7606dd19-daf0-47a9-b64e-56906e80c3fd,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-11-02T08:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
90db81fd-a3ec-4d1e-baaf-578b73c28818,b6088bb2-62b3-44bc-bc87-d411a3c96255,2023-11-02T09:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
1cdb81ea-01be-4914-998b-2b1ed5a54203,4060daaf-8bd0-4caa-bc55-09c1611426d6,2023-11-02T12:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
029ddc88-791f-4ab9-94d4-b654a6668f61,c1109ec3-c478-4614-818a-a9386e3482eb,2023-11-02T11:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
c1d0ad55-0c47-4335-a136-ec7718046714,082263d6-0003-4430-a549-5da3e4947a3b,2023-11-02T12:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
ca6a79e9-5309-4110-8a5a-3ac623478d74,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-11-02T09:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
d6339a49-196f-4c2f-8a1f-c7d047e31447,74d4493c-b892-407f-9a24-cfc31a0cca00,2023-11-02T08:33:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
08f99aed-2e0c-4f9d-a8fb-9e136e7eba74,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2023-11-02T10:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
c46ac16b-4f69-4985-92f6-40e596c24e5b,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-11-02T07:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
e893489f-27aa-477f-a06d-46d3bb9d8740,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-11-02T07:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
99039c76-14f7-4a2d-96d0-6bb13f63e61e,11cbc252-239b-476a-90ef-300474d4c6d1,2023-11-02T10:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
5c8484e9-c974-46fd-948d-cb86400ffed7,fd7d1224-4501-404e-948f-430735d7ec08,2023-11-02T07:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,0,0,0
c9455a16-31ed-4249-ae80-51f9e80c6fc7,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-11-02T09:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
52d754a4-e156-473c-8325-98d0873a1f14,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-11-02T10:14:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
74715d42-ef10-4d81-a0fe-5cf394ff4f88,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-11-02T12:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
affda1f0-a836-4836-957f-f2e075bc2410,f1550acc-844c-4568-b759-697397474d13,2023-11-02T10:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
18967c37-1419-44e9-af01-16d2eaa8d9e4,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-11-02T08:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
96dc656a-4cbf-4623-a3c4-a0a193b241e5,cdcd9ea7-e1fb-4ef5-b14f-675f3ff30175,2023-11-02T07:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
44c04c37-fe0c-496f-8c71-1d9b53deadb5,c3f1e4c2-8afa-47ac-b8af-d6df646e7a37,2023-11-02T10:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
8a8d637e-eeb9-4af8-8393-7371f496d9e6,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-11-02T07:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
279c9991-3bf4-48a6-b0d1-fe3890b30d2b,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-11-02T07:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
4072c77e-6441-49d7-86dd-e0ffcabe9511,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-11-02T09:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
8b8e431f-dca4-4eeb-8375-b2f77374d58b,4f7b3c27-d5dc-45ba-8134-d33ea49a9c2e,2023-11-02T10:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,900,54,954
0e5457f1-bb8e-47e0-8cd8-4b361684babb,a87f2f6c-de07-4d8d-9963-e78a224c530d,2023-11-02T11:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
8108af44-7975-484a-a98e-0d8112c80855,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-11-02T11:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
403f63b1-32f1-4759-9360-b66e4e86ac23,86f22e40-26f7-4c2c-98c5-b3d550503232,2023-11-02T07:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
09b41938-cefe-40f5-85b3-89db0fc73af1,13837896-09e5-4eed-baf9-495141f3afd0,2023-11-02T08:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
e81d3c4c-6408-44c7-b2a5-8af340bc2755,396faaf0-3313-4f40-afa6-e23e395835d3,2023-11-03T08:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
f5e421e4-a743-414a-b5dc-0768afdeb2d0,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-11-03T12:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
15db10e8-7f79-4e0e-b31d-1530767fc835,8a4648ec-5463-435f-ae80-c61a970d19f7,2023-11-03T08:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2500,150,2650
ee8bbf56-488d-4bf4-9783-0385a9737126,e8b91a95-6e77-4081-9a51-4ee735a18ab1,2023-11-03T09:44:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
12f8b7f9-1d5a-466f-89da-899ee80eeafc,073d1a06-f58e-4458-babc-c907a1761a88,2023-11-03T09:56:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a0b5d381-2593-412a-9212-5b7623f4a9b7,4cb3e20a-4623-4d94-925a-357a7344d95d,2023-11-03T07:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
0b212a54-b394-4068-8f7d-835b997d3544,d10dcb03-ba39-4dd1-b738-aa650f831e7f,2023-11-03T07:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
9a23f5f3-f944-41ae-939f-d72688eef211,75063727-4014-4869-8e26-60774ec6c411,2023-11-03T15:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
44ad1b5e-a469-48ab-8c1f-ac418fa596b1,beadb67d-3448-43a4-9f31-1f536969b06e,2023-11-03T08:11:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
fee51855-aa98-477c-b4b0-73af867f0353,9e62a6b7-7d1b-4205-ad67-e9d3ddfa0c5a,2023-11-03T08:54:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
4a8160bf-3056-40b8-a62f-4fac33b8949f,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-11-03T09:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
767553f9-d4e3-4be7-a1e3-0e49de577e65,967bc94f-c320-4406-ab71-cd02dd5a6188,2023-11-03T08:10:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
8bd6eb84-32f0-4759-a275-97e9980323ad,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-11-03T09:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
5369a5b2-63f3-4b6b-82a0-902fb54ac92a,707538cc-c7ea-45eb-9ba2-6bf7bfba2ba6,2023-11-03T09:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
77770f46-6d0e-4b16-bbc0-8d49c1ae941e,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-11-03T09:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
4997a809-81eb-4a13-b6c3-810831e7f101,706eaee3-5841-45b1-9ebb-9fac7f3ad9ac,2023-11-03T08:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8bcfabc6-7aeb-41aa-9ffb-a80ef024078f,e9e4c5f2-1296-466a-a849-a1b430577272,2023-11-03T08:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
7df84971-54ce-41ca-a159-921bbcae6b0f,e71ccba5-788f-4406-b121-8c0c90854060,2023-11-03T08:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
f22fa657-825b-4013-b01e-9e2e3072dfd1,0f0455fc-6322-47da-a501-026b2b8022c8,2023-11-03T10:31:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
2115ae57-3b42-4217-869d-5f5ce1b4bb62,d3e0369f-df8a-47db-bc0c-f048c5b953da,2023-11-03T11:49:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1100,65,1165
4af9e01f-4b31-4a6b-b8bb-e9b81a614274,96903032-6bbe-4f5d-9cf0-5f9cce9d0040,2023-11-03T09:23:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1200,72,1272
9b70ce3d-4a11-4f36-bcdb-35074fcfea94,7d2796b9-5f2d-46d0-a8af-71df2eb3cd8b,2023-11-03T09:07:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1000,60,1060
cd592b16-b3e3-42b6-b551-552235378738,0c343fef-069f-4bae-818b-4ef269ec0a67,2023-11-03T07:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
41fa5d79-9a4a-447e-82f8-d12225e7d49b,59c5b07e-fc41-4875-a5ee-60e1637cfb2e,2023-11-03T07:25:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
fd70f609-bdb2-4063-bef6-088e0ec8dd78,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-11-03T09:24:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
21d8afef-d204-475f-8750-3e27abaee421,c409c7fb-e485-4f42-8d12-e257d0eb7fb5,2023-11-03T07:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,4100,246,4346
2c0974b1-5c60-4f11-ae6d-548863a8fb16,3f306f1b-68e2-4258-8221-844e0a848ad7,2023-11-03T07:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
5e6c2f5c-4488-4c8f-a4ac-bb4545d104ea,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-11-03T09:16:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1500,89,1589
5f52aedb-83e0-42a1-8192-fed27821369c,4261237a-a2ec-4af0-a64c-15f6e7fc79de,2023-11-03T09:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
8913b6d9-d9bd-45e2-b291-a459e7b6c220,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-11-03T07:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
38a32949-f652-4c29-8c3f-a5a29e380a89,bd6072e9-9e0a-45d7-bca9-c014e2defa18,2023-11-03T10:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
26b46b04-f8ce-4e8a-a72e-98effc654a41,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-11-03T10:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
2f37e186-2197-4b66-8343-e78d4c94ad98,f93e2f38-52f3-4828-af86-39dde8c37f4d,2023-11-03T07:19:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
5804ba97-4924-406a-bddb-f588a663cb66,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-11-03T08:47:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
956ef751-38ba-4a34-bb23-6ab50a1d3ec0,c28c4149-2d5d-4ef8-b821-f9798bfcad54,2023-11-03T11:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
53538bb3-7782-4743-a2a6-1338492c8f15,c20b4ee0-0196-4dfe-9b54-24c0bc2850ac,2023-11-03T07:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
a1e3ca90-c587-4828-bbe4-58976fdf6aa4,cdcd9ea7-e1fb-4ef5-b14f-675f3ff30175,2023-11-03T12:12:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
6a3713d9-2552-4ac4-9d02-d566e31b2776,015bb1f1-a6e9-4818-bd14-c21f9cb91521,2023-11-03T09:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
51d33ae3-2170-4ece-a945-963103ef4f47,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-11-03T10:42:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
967ab6b8-b74b-473f-a816-7b5c4acc88b9,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2023-11-03T09:04:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
d908fab5-21d8-483f-8522-b35cc5210a6a,0e36524f-54d9-4f3a-9de6-77cc339a2356,2023-11-03T11:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
2552d469-e443-4aa3-8665-f2166166dd4b,0af6d417-316b-4035-8fda-cdfe8edb44ed,2023-11-03T09:41:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
22c79202-4059-40ea-888d-f0339da427fc,b35ac310-efc5-403b-85bf-437eb0be8090,2023-11-03T07:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
327a6434-69e9-441e-8202-8198c6ab208c,76607e1f-4317-439a-b4be-784f31a376ad,2023-11-03T09:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
8e24144a-71f6-4e70-8987-0bb5b5e8e8d0,86f22e40-26f7-4c2c-98c5-b3d550503232,2023-11-03T08:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
3ebb3936-974b-4a6c-9af5-c8c419c51df5,196b621d-78e0-464c-b8bf-d60f1716af29,2023-11-03T10:58:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
07a50c66-5415-433e-9856-68efc1905992,396faaf0-3313-4f40-afa6-e23e395835d3,2023-11-04T10:06:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
97aa2655-b0f3-45e1-a0eb-519ab6ea1ee9,91cccaa0-a8e0-4c5c-8adf-70b5778d426c,2023-11-04T08:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
0506ec46-4693-4898-8069-69aa9a8adb50,75fa26da-9f52-4e85-b22a-659982d7ab49,2023-11-04T10:27:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
9d0c1100-d393-44cb-9beb-e6e2e0da83a5,f9effd99-cf05-49fe-9380-a736f39b60b5,2023-11-04T08:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
4257fc71-ca4e-4a83-9104-36bcf151b201,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-11-04T09:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
e9c0ebf1-2ff8-44d5-99c3-ce673f624a9e,05dc3d38-05b8-4209-9112-7a395ed5d04b,2023-11-04T10:32:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,8800,527,9327
305a541b-c4ae-46df-a702-dc1ab4661e2f,37669252-b36e-45ca-bfeb-f2ca4454b54d,2023-11-04T09:08:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f7dab74b-c880-4a81-9c5e-07b03c4e4cc6,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-11-04T09:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
12957463-88a1-4f09-a621-749d2c382227,0c343fef-069f-4bae-818b-4ef269ec0a67,2023-11-04T10:43:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
52608450-1af6-49c6-8f4d-0da8ba2847ef,f7315ccd-da9a-4fc4-a3b1-d003fa52b5b9,2023-11-04T09:30:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
53508fa9-3b2e-48ce-aca7-1bd91edb0d2f,622babfb-b06f-4319-ba6a-5c96d448c4f7,2023-11-04T09:02:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
13ff6b34-ffd3-4adb-8add-cd3684b809ad,898ef923-47d8-4a8b-b1b7-d8cc8ffa30ba,2023-11-04T09:35:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
26912e21-90f1-4077-bfed-fd9352da3ca0,11cbc252-239b-476a-90ef-300474d4c6d1,2023-11-04T08:09:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1900,113,2013
bac2140a-56d8-483e-9fb0-75be03783f15,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-11-04T10:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
316cb8bd-8b5b-4e4c-9675-90f821703edb,b280e906-8a00-4385-8a72-af3bdaecb2a1,2023-11-04T08:36:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
81cde2db-2388-42c5-94a5-52ffe8a58481,1d0df8da-95e5-4286-9b3b-b7cb458031af,2023-11-04T08:26:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
cb43b272-0776-4443-a3ab-b2c2f954f55a,e8529f61-f26f-4ef6-a2df-7485e7c44891,2023-11-04T09:18:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
a3264a87-de68-4d77-bcd5-8dd1926eec29,936e665f-69c1-4f3f-8b25-abf8b76ff4d8,2023-11-04T08:03:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2100,126,2226
ed9704ff-a5d0-4e86-85cf-5e8bb69dae1b,86f22e40-26f7-4c2c-98c5-b3d550503232,2023-11-04T08:05:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
ee4926ea-67f7-466b-b100-80853c5064b2,e33d2e3e-e132-4bbd-afe3-a9143443e78b,2023-11-04T08:53:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1300,78,1378
d0e58c13-51b7-4fae-8531-95351fd8ac6e,196b621d-78e0-464c-b8bf-d60f1716af29,2023-11-04T09:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
0c281469-f243-4a17-b903-c89374e4049d,cb2efa5d-426b-4c9e-aaa1-a52c9dc34709,2023-11-05T10:22:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
6bde6807-fe22-45ec-b0a7-c505e933f368,b91b2adf-089f-44ec-8361-1f191e8404fd,2023-11-05T11:50:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
4ca59207-d474-48df-98d0-39919f075186,c4ceb10d-77b0-410b-89a0-df1fd88c631e,2023-11-05T09:51:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,500,30,530
f48969ba-0083-496f-8d29-3d32bba9616a,4fff20c0-899d-4e9f-8ebc-7beb380bfcc1,2023-11-05T10:48:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1800,108,1908
55a86c55-e7ec-4c83-93db-bd52eadb3765,3ea2cec8-d685-4eda-add2-9fbc2bb7cb8c,2023-11-05T10:01:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
bde30647-e79b-4e9a-bbb6-f5e2c2f88312,7c56e9a2-eef6-4989-a4ce-02d392fbb608,2023-11-05T12:00:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,8900,534,9434
af7a39a0-a95b-4251-8f18-e3f9fdbfe077,0f0455fc-6322-47da-a501-026b2b8022c8,2023-11-05T13:20:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
a2590924-8897-4316-a08c-840443f0b25d,72f1ed59-8594-4dd3-90a8-ee96f88f00a4,2023-11-05T09:55:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,600,36,636
f0d13b35-acb8-4072-9dd3-4cd258ffbaa6,0c343fef-069f-4bae-818b-4ef269ec0a67,2023-11-05T11:15:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1600,96,1696
77d09587-970c-43df-90f3-84dd6be3c21c,c1109ec3-c478-4614-818a-a9386e3482eb,2023-11-05T08:59:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,700,42,742
6177ac81-14ad-43f3-a749-baee762d8069,b10e78a3-d0c0-4ec3-893e-75bd43ddb8a7,2023-11-05T10:45:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,1700,102,1802
0ed16a59-a2f7-4583-a075-959d0be92965,74f2d1ca-6861-4e91-8495-ccf9dd490c36,2023-11-05T09:21:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
7b59ef21-9343-4e5f-ac7c-b3fdadcd9488,dbb5db8e-2a7d-4bec-b311-d438ba1c1a3d,2023-11-05T10:39:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,400,24,424
c78fe1c6-c80f-4441-83f4-ade97edf3a15,5b44605c-708a-4e76-8978-6b206cefa2d5,2023-11-05T10:29:00,622b9c3b-1c15-41e4-8b0e-ba2d8773948d,2000,120,2120
